Sample,pred_proba
4759,0.7114237938314588
4760,0.8337933281258073
4761,0.20756160964348194
4762,0.10119287947966313
4763,0.23830583355899024
4764,0.29644018739986744
4765,0.484286028657919
4766,0.5007649660760017
4767,0.12817437461824693
4768,0.03518665339468148
4769,0.7597056466760397
4770,0.424878530380368
4771,0.040490860534974464
4772,0.01661042138895226
4773,0.04123136079268865
4774,0.8126313786114658
4775,0.3332749826414174
4776,0.8388788969410473
4777,0.1266668227247137
4778,0.1817893827620846
4779,0.15451413247592924
4780,0.7314855961826777
4781,0.34036322329043733
4782,0.2258787140963599
4783,0.7441023288763269
4784,0.12058479775694679
4785,0.14246575539035403
4786,0.3364437379215917
4787,0.4836240367655371
4788,0.7997425440021283
4789,0.6012947347699913
4790,0.02196106371140304
4791,0.23179275003355343
4792,0.07111703511891627
4793,0.09725699560321827
4794,0.06017177970362077
4795,0.1414144754633353
4796,0.37083739010777067
4797,0.8055175834203615
4798,0.0625761708078297
4799,0.7365059505949343
4800,0.027126093905280216
4801,0.2848929736575721
4802,0.7782331925206513
4803,0.19644301784410992
4804,0.19057586190204326
4805,0.05838605753865628
4806,0.6005916232756517
4807,0.3251194211084687
4808,0.1863799118570842
4809,0.039596441843976864
4810,0.030958712926512023
4811,0.25908265117805507
4812,0.27511803733877477
4813,0.1662489701138628
4814,0.024298344595490826
4815,0.5261271352081728
4816,0.35911075440177004
4817,0.7242221035796821
4818,0.13415855258306517
4819,0.05261502497343508
4820,0.06283661578452626
4821,0.26198136239150127
4822,0.09676371801810317
4823,0.019749963679250956
4824,0.5813505051599293
4825,0.04626820090123222
4826,0.16621686999438373
4827,0.15296602198316617
4828,0.46428581111701916
4829,0.7852911898233468
4830,0.022750053830071677
4831,0.2981335680379099
4832,0.049013920016218106
4833,0.6186946373630375
4834,0.66247354390284
4835,0.03049985037095561
4836,0.12715806103793512
4837,0.08176908418828646
4838,0.11996896116173017
4839,0.3103001344919513
4840,0.19906557433057684
4841,0.020134408379490654
4842,0.1339843022021464
4843,0.1325908734194816
4844,0.013686385705943365
4845,0.4911267660684937
4846,0.04153130444650885
4847,0.22876890999536176
4848,0.15906742033338295
4849,0.6005876873437197
4850,0.3811449267716402
4851,0.03952428751042414
4852,0.1315643964416659
4853,0.6980569960608389
4854,0.08591097492952672
4855,0.025805878419711836
4856,0.24425193515185573
4857,0.13979054139306188
4858,0.15071433531774944
4859,0.01635328497934072
4860,0.7006170234688828
4861,0.20821931941861369
4862,0.0421780182515269
4863,0.1444386730337862
4864,0.5223973871229466
4865,0.05398430061212732
4866,0.106797776354287
4867,0.04800266773002084
4868,0.10186892194739924
4869,0.13117962687949428
4870,0.09677169685179351
4871,0.1822272613492409
4872,0.21605874887965973
4873,0.2738983921955397
4874,0.7590838381568326
4875,0.19635264730142235
4876,0.3104884696218296
4877,0.023252574927956682
4878,0.14538691129471143
4879,0.14654066803426283
4880,0.2742426430924227
4881,0.15869843451369037
4882,0.16742283716976164
4883,0.03401067864190093
4884,0.29965403908855814
4885,0.12892336256944942
4886,0.027611780031872323
4887,0.3927738741551921
4888,0.053494456831899
4889,0.5497429460213037
4890,0.7239858615395246
4891,0.04672257124352982
4892,0.22427347703004327
4893,0.04428057799714918
4894,0.3073423675056358
4895,0.0665701759611673
4896,0.021952808991798155
4897,0.0250998191687423
4898,0.24188252552529063
4899,0.26810516539565854
4900,0.8400869245467866
4901,0.02649538260638472
4902,0.2887228476712091
4903,0.26424276228288174
4904,0.18143440826495347
4905,0.19128163216962818
4906,0.15503184480952015
4907,0.09418311730579697
4908,0.18126169384814228
4909,0.2111830350440546
4910,0.19585443078082831
4911,0.1371729601865244
4912,0.10273868565721674
4913,0.19656846885451387
4914,0.30798761897651716
4915,0.21403287816472666
4916,0.0770613239830303
4917,0.14555067887811776
4918,0.013047075550468133
4919,0.01119727242098785
4920,0.26384944455048254
4921,0.2613776422707038
4922,0.5553720576616715
4923,0.054390589082061666
4924,0.01838030767442483
4925,0.04228393041757004
4926,0.17061195368675672
4927,0.2905783978671553
4928,0.01292672640315144
4929,0.13294643049551363
4930,0.1639091222517734
4931,0.24491066704630493
4932,0.040209770846940655
4933,0.45100840396087477
4934,0.03198797335948254
4935,0.014057086300331171
4936,0.14188233399141564
4937,0.03308054435156975
4938,0.26800071381348106
4939,0.13687278350066312
4940,0.2000956194778112
4941,0.05589971108470863
4942,0.26524893330611116
4943,0.0956888843166716
4944,0.0650338068766689
4945,0.5564865832863886
4946,0.1418313371840272
4947,0.7010043659380971
4948,0.21908727681638715
4949,0.021901969310843858
4950,0.012582974483930419
4951,0.16116116840760886
4952,0.018265547870304197
4953,0.03327750350150386
4954,0.09028917787711699
4955,0.2983854209891231
4956,0.3193544992873502
4957,0.4767366996372178
4958,0.03512050940358807
4959,0.07878166219216377
4960,0.2159512861340345
4961,0.34394259191846815
4962,0.10398866091219053
4963,0.06568357239402146
4964,0.023903547646676473
4965,0.32614400044920827
4966,0.07296791890451593
4967,0.32745469551019
4968,0.14582047267345388
4969,0.42111472466743227
4970,0.3478744110089947
4971,0.06254706844941274
4972,0.6400470511492743
4973,0.2623704735518201
4974,0.17955832307917002
4975,0.19621826784408006
4976,0.5284194717614026
4977,0.2210616915549301
4978,0.237621866841904
4979,0.0737032635496581
4980,0.15446746610633708
4981,0.09996682506104393
4982,0.36186177945738385
4983,0.1935345527023165
4984,0.02306383723490973
4985,0.08692225011508266
4986,0.1835152827815927
4987,0.01857782372170748
4988,0.142107441363201
4989,0.06095164501134613
4990,0.08249895525467729
4991,0.04899906071141061
4992,0.16214752141868496
4993,0.3889072167909658
4994,0.16408137721410918
4995,0.1582194104403079
4996,0.01869582409062905
4997,0.029994538904422708
4998,0.17899860049894767
4999,0.38482744819619125
5000,0.1338269853884893
5001,0.24012757061634396
5002,0.12812463242593572
5003,0.6313025693084026
5004,0.08935901213258869
5005,0.24702381036131976
5006,0.37058053129563917
5007,0.039502563346896856
5008,0.28283309828140896
5009,0.7496672812677865
5010,0.06049719502599984
5011,0.36336330168803904
5012,0.20198154761059875
5013,0.07718024803859838
5014,0.17592078078576193
5015,0.10407350941947377
5016,0.5641696992295052
5017,0.22554344232764456
5018,0.8610377508327387
5019,0.5492283612950597
5020,0.1648851856331077
5021,0.5568199341326282
5022,0.13704443819315884
5023,0.2874031403708529
5024,0.25496090741108024
5025,0.08965737476190506
5026,0.14088601466267248
5027,0.3427455726129471
5028,0.10215047494047942
5029,0.19138988792226433
5030,0.17243231088808433
5031,0.46762027750565727
5032,0.12130348676576322
5033,0.07860360707189379
5034,0.026497769996708824
5035,0.3064542235635025
5036,0.33605929893486464
5037,0.1706311351998422
5038,0.313368868585395
5039,0.02472904371675954
5040,0.5919390887901778
5041,0.18422465224529727
5042,0.09868730843601127
5043,0.02338645713893261
5044,0.14401993405997765
5045,0.3051764025656464
5046,0.3388512216686575
5047,0.15440691571191417
5048,0.11557924247393167
5049,0.16975799593045351
5050,0.5815653379686293
5051,0.32659385551709413
5052,0.13241243059173516
5053,0.16777943082972221
5054,0.07976351157854768
5055,0.1423474600420404
5056,0.20958254249218022
5057,0.4948722152160293
5058,0.02095712514139063
5059,0.015570938179165026
5060,0.16900070623479438
5061,0.6959271224301242
5062,0.35189796915962573
5063,0.026896108153480543
5064,0.2587401753336794
5065,0.04354490600496311
5066,0.16573510525214272
5067,0.14178959203378422
5068,0.044995878422455914
5069,0.4554521495201627
5070,0.5558697152647646
5071,0.17872011918179545
5072,0.5307682961726157
5073,0.058740838107404804
5074,0.15884099188133285
5075,0.18723145335149516
5076,0.023630967062909694
5077,0.0823799559066819
5078,0.06154685082357289
5079,0.12135433506447059
5080,0.23320526521187251
5081,0.6317687675673902
5082,0.5013470337756196
5083,0.8079735346826088
5084,0.13234296375010648
5085,0.021174787101101027
5086,0.03677620283804713
5087,0.5242690146787239
5088,0.08148101364209327
5089,0.15755710787278454
5090,0.024888925828574677
5091,0.08163728968562847
5092,0.26722094241275773
5093,0.5259455687322864
5094,0.06187902124122196
5095,0.36514816174174725
5096,0.04827482970919793
5097,0.030983933326995092
5098,0.461399989321084
5099,0.13844413363160715
5100,0.036103787393171785
5101,0.026114075634626487
5102,0.09989722709938917
5103,0.6980775490150735
5104,0.43664165558282514
5105,0.16386296096576733
5106,0.1619066503484167
5107,0.42416130646364963
5108,0.7938940682487268
5109,0.2858990679786169
5110,0.7505231012701119
5111,0.335916457529776
5112,0.09059301004693693
5113,0.07667747855371702
5114,0.6190621755779018
5115,0.6571739929280318
5116,0.7958026341765022
5117,0.33583029412666876
5118,0.018924616033014586
5119,0.21661339061674936
5120,0.04024161117847164
5121,0.06834772633327954
5122,0.029777070009447692
5123,0.5898809550624393
5124,0.06248417221311503
5125,0.03574992963108611
5126,0.06942772137573415
5127,0.42307153306811474
5128,0.41767276223888694
5129,0.05935200456182423
5130,0.381543749513936
5131,0.15306316117465824
5132,0.2972797550876292
5133,0.08573588884218263
5134,0.16519384067401216
5135,0.07409334331088735
5136,0.21168636334441035
5137,0.3645106029917043
5138,0.06675162325719113
5139,0.037873810820352266
5140,0.06326328402020295
5141,0.37216606994416207
5142,0.06481778966390185
5143,0.15270274042889714
5144,0.26504255548623645
5145,0.05418026117122554
5146,0.18819583664072595
5147,0.12912444306474236
5148,0.018003597567259506
5149,0.11458857391233417
5150,0.15525802520489695
5151,0.7729482729320063
5152,0.7186010462266411
5153,0.185558455799056
5154,0.26041038803603417
5155,0.753291436365931
5156,0.08120158254672508
5157,0.017857515664544812
5158,0.06553913577233346
5159,0.2297488521922558
5160,0.07247551742048267
5161,0.03440476875730689
5162,0.131176901277555
5163,0.8045144059713809
5164,0.18152190833359733
5165,0.32195195531098625
5166,0.22256775323649894
5167,0.12239769979210782
5168,0.05093671172769294
5169,0.22183204004456084
5170,0.6021964527813728
5171,0.03896547621920882
5172,0.6917138022733056
5173,0.09483632838122719
5174,0.29166668561107273
5175,0.2636767753880859
5176,0.16711180486739205
5177,0.14002530660740928
5178,0.01594606790659121
5179,0.8535085473924143
5180,0.6463425848759756
5181,0.33042373155575794
5182,0.664064236100651
5183,0.4209608279424135
5184,0.07786419967697157
5185,0.07006328953110887
5186,0.21698076012694323
5187,0.055112913142605746
5188,0.02821266764007984
5189,0.2141957348106662
5190,0.23049409930555245
5191,0.43831186649681303
5192,0.14137427736602412
5193,0.3775279143916753
5194,0.26234634216885594
5195,0.5355448587474044
5196,0.18306542802000286
5197,0.3175856826707532
5198,0.1663876463334971
5199,0.10458861882820536
5200,0.028548050509323568
5201,0.7333625512341383
5202,0.7547754374704628
5203,0.18637286361155847
5204,0.09136538478087142
5205,0.024343353154275556
5206,0.05494225443887652
5207,0.04342984008740605
5208,0.12355637212776253
5209,0.16847583463780438
5210,0.024716732248992023
5211,0.339701863680446
5212,0.0348871055421584
5213,0.0502752077360576
5214,0.24102864815009614
5215,0.018401153693099644
5216,0.4818043820377352
5217,0.20533874358541895
5218,0.2043591985654242
5219,0.08331385981564148
5220,0.05608692875699408
5221,0.1360830247343809
5222,0.2552895923384991
5223,0.10103555800006693
5224,0.19995803214365598
5225,0.7884518285989083
5226,0.12230037862638873
5227,0.80961018356288
5228,0.12654096875390675
5229,0.2261145310988838
5230,0.05508690975422081
5231,0.35258708370862196
5232,0.19950914313507886
5233,0.026752198011314895
5234,0.13175106675608364
5235,0.29879473677735174
5236,0.12203225051533977
5237,0.6067783446018972
5238,0.42249712602998724
5239,0.08230455105386211
5240,0.10129217458113711
5241,0.05482449627034819
5242,0.09595905027163948
5243,0.5203496873412641
5244,0.1118278464727205
5245,0.1588115024043042
5246,0.028012954727871988
5247,0.09953211665731854
5248,0.14597106991171055
5249,0.7016587841617139
5250,0.33458870537661817
5251,0.7719107722087575
5252,0.6435092107681758
5253,0.18724905032428354
5254,0.14114290597532664
5255,0.3566909602557769
5256,0.7365114498208343
5257,0.06355541982386242
5258,0.08826130891827061
5259,0.013905940527255994
5260,0.06474106600947799
5261,0.1416040354192484
5262,0.12245359363553325
5263,0.43497348541931574
5264,0.7805407653944575
5265,0.13705648960836506
5266,0.6992634308668569
5267,0.03111775452997033
5268,0.019106638632214852
5269,0.017275084398969416
5270,0.023667578658400728
5271,0.6638364924928393
5272,0.037900062449788
5273,0.09476834500769725
5274,0.18276990356548178
5275,0.36179073787096994
5276,0.13831084816556793
5277,0.019633236871656315
5278,0.2565094121763153
5279,0.14213664946426255
5280,0.03223614399448616
5281,0.24489877341763633
5282,0.5906230989463328
5283,0.07606990212240922
5284,0.4245821554068151
5285,0.554308908966336
5286,0.035454564816303664
5287,0.15358134828784212
5288,0.3768638017530903
5289,0.05659872683969874
5290,0.3204630777118817
5291,0.06390698097400908
5292,0.14657480637114292
5293,0.1280978904649418
5294,0.10136840515943522
5295,0.07471740509203498
5296,0.034361590968837334
5297,0.02017094423322984
5298,0.2582534296250714
5299,0.5878086993805599
5300,0.46898235872965455
5301,0.4579113745076349
5302,0.783699320284428
5303,0.8293599742682541
5304,0.41579896399686395
5305,0.776842106115023
5306,0.5714447381486252
5307,0.3009804292708675
5308,0.0190814939623646
5309,0.15308233659288073
5310,0.012626608180514623
5311,0.14660828229946443
5312,0.045689823340467534
5313,0.33930721786680507
5314,0.06042781561154362
5315,0.026139125297046692
5316,0.10382772363836633
5317,0.1285417547565567
5318,0.37483635209175753
5319,0.11084640500155937
5320,0.2248182936667791
5321,0.07016756025530343
5322,0.6003728959842607
5323,0.30631211027105215
5324,0.012384421463648054
5325,0.15300588303295806
5326,0.3309290089793121
5327,0.1067326650001429
5328,0.14454357782256488
5329,0.025254846271373168
5330,0.7071208072368571
5331,0.19221631705097592
5332,0.18139626996420188
5333,0.12607145550119614
5334,0.14314354501839407
5335,0.037678596943585024
5336,0.5277885851290676
5337,0.47409273277653924
5338,0.41586289491286327
5339,0.2838248008332029
5340,0.05009134061971914
5341,0.0521186812085807
5342,0.11156670348957386
5343,0.023481731058479154
5344,0.03684202596915001
5345,0.2955951116826386
5346,0.42219832184540723
5347,0.28003239340164304
5348,0.1827052690774918
5349,0.6598485010476658
5350,0.10648264381296679
5351,0.1473641056523308
5352,0.020031625364337776
5353,0.1821761501408182
5354,0.4644376694412196
5355,0.09722180941778436
5356,0.0468831181675945
5357,0.25106506218720953
5358,0.13999804360032383
5359,0.38926999703202514
5360,0.04222296410506761
5361,0.5293765664563376
5362,0.03209744917986978
5363,0.624519670483405
5364,0.15922866419641524
5365,0.05343154749770837
5366,0.7744671428022281
5367,0.021206319399308178
5368,0.2602379124683491
5369,0.13397705748944447
5370,0.2837314583261979
5371,0.6437994892768295
5372,0.2819561799051498
5373,0.8149311824752038
5374,0.7805613681572373
5375,0.2768018715267784
5376,0.2933558240742412
5377,0.06060910671561738
5378,0.23912026397502914
5379,0.034950560571214324
5380,0.18523945010189605
5381,0.27946438743126983
5382,0.5339935743769593
5383,0.5867943565361782
5384,0.6678877990420208
5385,0.24768201439048226
5386,0.023747246344580027
5387,0.03507981709077569
5388,0.675837967523138
5389,0.11913607242897184
5390,0.19572240989086248
5391,0.42137042749240033
5392,0.0713973334625153
5393,0.024820377521427447
5394,0.036879416798248854
5395,0.05658920792718222
5396,0.2622496995724524
5397,0.08022272937861796
5398,0.15617992586390392
5399,0.24080462470495276
5400,0.7188103171461927
5401,0.03174009679774629
5402,0.37209299005188234
5403,0.07996267343815112
5404,0.08604752536365708
5405,0.1416782300257755
5406,0.7496453939446628
5407,0.178753578161433
5408,0.17260292570497085
5409,0.016821895299594682
5410,0.4673603030416448
5411,0.3287899508548995
5412,0.07575774871768819
5413,0.5742460558248276
5414,0.17675358118647194
5415,0.04681371791389609
5416,0.7811078871945367
5417,0.017456120708036163
5418,0.7536675964190956
5419,0.7120811641858922
5420,0.015900756352162978
5421,0.21953958530987788
5422,0.30324099643118385
5423,0.0838651296911733
5424,0.21876256864350793
5425,0.054296170009741455
5426,0.1507584455848025
5427,0.3909006841299297
5428,0.27620413571501023
5429,0.31151299294098456
5430,0.1669500101510383
5431,0.09111247507817048
5432,0.4348602646502115
5433,0.02303336321466668
5434,0.34933875296868844
5435,0.14269675260085274
5436,0.025963142088809038
5437,0.12655639152705572
5438,0.028556582038216715
5439,0.051315683950470994
5440,0.06083476660498118
5441,0.08305943583686756
5442,0.09815071676682448
5443,0.03519703926829398
5444,0.03017156221690862
5445,0.051901441353904926
5446,0.2043452562207556
5447,0.25582271029080417
5448,0.16655486533939473
5449,0.18277805022695476
5450,0.6823648020905977
5451,0.017577538793207982
5452,0.022484407373548638
5453,0.09937007973390204
5454,0.17244154492981645
5455,0.17035258932909061
5456,0.019910351169775624
5457,0.29960713182791116
5458,0.059352377819653725
5459,0.2909549906144251
5460,0.24081421752762075
5461,0.7791582756537412
5462,0.0434849908081619
5463,0.12641811182547258
5464,0.027601817237875716
5465,0.022797712328503642
5466,0.27905341964945773
5467,0.0800074000029466
5468,0.056629570299004554
5469,0.7946253583737506
5470,0.10931753960177866
5471,0.8157377116773648
5472,0.023996446470276444
5473,0.10695397204837295
5474,0.1888059549002198
5475,0.6532209693866854
5476,0.11065555238611322
5477,0.2269956873426311
5478,0.0878581423075797
5479,0.21837883028951313
5480,0.5630007299976182
5481,0.33342410526868294
5482,0.11810619105213066
5483,0.16170290930149345
5484,0.15487797161761238
5485,0.05572861573486409
5486,0.1857267204397302
5487,0.22654725128814995
5488,0.18125525199219242
5489,0.37650858291271416
5490,0.42594446762069316
5491,0.8176830439088631
5492,0.16838412800230101
5493,0.06747892584855626
5494,0.07319539823082578
5495,0.09491181064622595
5496,0.12981683865815222
5497,0.27176016514814594
5498,0.03726320986099628
5499,0.6960822746828765
5500,0.22489161095090587
5501,0.020926397221339675
5502,0.27242222177083447
5503,0.3525685246192094
5504,0.06720817548061021
5505,0.1832492385295181
5506,0.16134689986316864
5507,0.11908736612192497
5508,0.14885675275361868
5509,0.02602558876758632
5510,0.12064837585975058
5511,0.10442675490194932
5512,0.12649539590739045
5513,0.11811401054839558
5514,0.1675325697588014
5515,0.8036266956096393
5516,0.1936399086856131
5517,0.06151481596168926
5518,0.11442985009708881
5519,0.3551266472669879
5520,0.3354087737497724
5521,0.20925402881697175
5522,0.08163025009004443
5523,0.11498350800436336
5524,0.02282594253470614
5525,0.48658333068087384
5526,0.5409130449011208
5527,0.06706965180738966
5528,0.20944042587262837
5529,0.5402897855990664
5530,0.2162392469443078
5531,0.45747378718472864
5532,0.023351681405990594
5533,0.03883352240076351
5534,0.03661584108586309
5535,0.4373599758109867
5536,0.013388685506830665
5537,0.24031181502673846
5538,0.029008772588178286
5539,0.031176875173101092
5540,0.5583771344299107
5541,0.19406428873588824
5542,0.5604945894925178
5543,0.12836590823425822
5544,0.5917132927762346
5545,0.13018061612060752
5546,0.23784263799037952
5547,0.03714723310226739
5548,0.015674831413569595
5549,0.08970106755694368
5550,0.027430979159588822
5551,0.01653096465011231
5552,0.18184569391516905
5553,0.11550395912424109
5554,0.026045204668011628
5555,0.16744589333037913
5556,0.15928449363268102
5557,0.06237166784477739
5558,0.2628658597971224
5559,0.059152671718522114
5560,0.42812703235837546
5561,0.7164759456654648
5562,0.045784101697393394
5563,0.09158529306876367
5564,0.07346250383874012
5565,0.7389528870676522
5566,0.15725706882559792
5567,0.0997627767144531
5568,0.04003233516692849
5569,0.22697944972636294
5570,0.045055528719462765
5571,0.3108428349136992
5572,0.545177119901136
5573,0.6978415286313833
5574,0.02113541181723705
5575,0.5776161530806825
5576,0.26572172807915145
5577,0.78886095762627
5578,0.07018805748122392
5579,0.15021701075174643
5580,0.11798850800344166
5581,0.1617109256809615
5582,0.06164259380966272
5583,0.8499318003329343
5584,0.04170936984088128
5585,0.2134559252835178
5586,0.011043920210861546
5587,0.2295249038537288
5588,0.16106990646684669
5589,0.14212164474664737
5590,0.4952017878300421
5591,0.09619308007935241
5592,0.04617272339295136
5593,0.37251025309309976
5594,0.3873697433118041
5595,0.02901452348648099
5596,0.10455062860163591
5597,0.21022090508386265
5598,0.19098221749751584
5599,0.3778267180272322
5600,0.03188830155502615
5601,0.5553194324129244
5602,0.20295273558713597
5603,0.38985697789879614
5604,0.029468013422959023
5605,0.3999821865974331
5606,0.27234076873009977
5607,0.012190936603567022
5608,0.3886556962744058
5609,0.17043586753637502
5610,0.11088739468922067
5611,0.3697569517792494
5612,0.02501176775606862
5613,0.33258504260797284
5614,0.08349557339853408
5615,0.04292958844622003
5616,0.11513266809396554
5617,0.3396876683841504
5618,0.12202755598022252
5619,0.08340655230992508
5620,0.296393239579619
5621,0.23544616457871592
5622,0.15446489806060557
5623,0.056054119853877114
5624,0.022642360939661703
5625,0.42153280181542413
5626,0.6432249608860516
5627,0.023416319840819436
5628,0.8422476734341723
5629,0.03830912830644356
5630,0.3255217219802518
5631,0.25212826192916576
5632,0.2981206454536883
5633,0.16715241433791683
5634,0.19729857014602814
5635,0.03485384321254186
5636,0.4202357022889876
5637,0.02081405918487272
5638,0.337730632465949
5639,0.02755398869321473
5640,0.11832448553529062
5641,0.12710228953597236
5642,0.4827372094833282
5643,0.14334612632346824
5644,0.4940083822613804
5645,0.2560850313672707
5646,0.12787072719819043
5647,0.10159824253615783
5648,0.8459113122109785
5649,0.20607026884805837
5650,0.8073466198436631
5651,0.3794590894585035
5652,0.1155140816319024
5653,0.5635754745474365
5654,0.6464555925887985
5655,0.01713912825051458
5656,0.3582193542719936
5657,0.8086182724853591
5658,0.2983850096518876
5659,0.8178614633537052
5660,0.11767001693740542
5661,0.02749954323845949
5662,0.18863670041922895
5663,0.24498102939491054
5664,0.015208005110837306
5665,0.2936329299090629
5666,0.02562778250286271
5667,0.08662643798206235
5668,0.11307288840436648
5669,0.28505124996010833
5670,0.2401240435792005
5671,0.36186170193040745
5672,0.23932394564009893
5673,0.025876569522511675
5674,0.7708847997311759
5675,0.08190408863148044
5676,0.1620821508550904
5677,0.11371169482962884
5678,0.5169295971083645
5679,0.5776666915864699
5680,0.36308461009992316
5681,0.45648214106050417
5682,0.25258744464982286
5683,0.38779489303535886
5684,0.053947756677843864
5685,0.17856717932612945
5686,0.5128387306022135
5687,0.62660004160833
5688,0.09311156469998585
5689,0.19300515024296983
5690,0.492994495230375
5691,0.17563504323195406
5692,0.06876646925961755
5693,0.023249322277044324
5694,0.7908149113430927
5695,0.7249801536609312
5696,0.27715464095743575
5697,0.041680966082459164
5698,0.3040619262948932
5699,0.13792587618772198
5700,0.028286912084150382
5701,0.0885121700196011
5702,0.24721248055327041
5703,0.81739972886806
5704,0.13161570201659625
5705,0.05000803108872522
5706,0.5954722348042938
5707,0.01769483096927891
5708,0.2235051468116272
5709,0.18508352057474475
5710,0.020344009270811467
5711,0.016087160396277667
5712,0.32093036924101664
5713,0.1728049387086014
5714,0.20615504578373242
5715,0.22484272963913457
5716,0.6818360430774202
5717,0.7345740873501697
5718,0.03439893144264173
5719,0.2072965835877134
5720,0.02068913288213574
5721,0.034053138824056514
5722,0.10483080407926651
5723,0.3832832445913292
5724,0.5707352191193539
5725,0.18428086990163042
5726,0.12731527787421068
5727,0.6008101176369223
5728,0.16220998968774725
5729,0.4433906345267294
5730,0.24343104942038196
5731,0.018739893288733232
5732,0.16859688647208557
5733,0.3286197900136145
5734,0.13405563250473435
5735,0.2990667418333019
5736,0.11903862141624616
5737,0.30409863293235984
5738,0.5216024924582844
5739,0.13971248740167896
5740,0.2667297878903098
5741,0.06668567547316434
5742,0.15191230596262595
5743,0.213551040166073
5744,0.6143849959008355
5745,0.7963703739495962
5746,0.7801891491004647
5747,0.06535840960967254
5748,0.6584849604421062
5749,0.03872345056171078
5750,0.30516538359405654
5751,0.1757243784777321
5752,0.2487966423039832
5753,0.21053618977474137
5754,0.07819753444785567
5755,0.12452118852632998
5756,0.05540365096201185
5757,0.11520571943207945
5758,0.06490046666043188
5759,0.02336571979807508
5760,0.13978608105515852
5761,0.3074667307896731
5762,0.11684175458956127
5763,0.24874818242183705
5764,0.09685412394996064
5765,0.4377345333047635
5766,0.8024082906650726
5767,0.03448095519048765
5768,0.05282003761229354
5769,0.12041605472008869
5770,0.1793810473059802
5771,0.1745727617135405
5772,0.11941717945484034
5773,0.1100797075159529
5774,0.12268207789396599
5775,0.49259800167202206
5776,0.12503634929477805
5777,0.06644945111896879
5778,0.07482732796933522
5779,0.5259064567930042
5780,0.07633156048800269
5781,0.029138049868357285
5782,0.03127539464116334
5783,0.253742135210746
5784,0.3299502682607948
5785,0.014319223174137474
5786,0.26457190853789064
5787,0.7402179830378172
5788,0.28627639926117415
5789,0.6104653951790011
5790,0.19897568515847425
5791,0.022258670219030312
5792,0.5875384528511447
5793,0.04373964259737125
5794,0.014742744427041784
5795,0.10123474602528706
5796,0.2533300912657611
5797,0.2717176260541367
5798,0.0690633999664911
5799,0.610546879538024
5800,0.14515453555058588
5801,0.1462062610870276
5802,0.8053127651106192
5803,0.11193080622729441
5804,0.0827573107811119
5805,0.4575482718962658
5806,0.32787598199287565
5807,0.1335365142964416
5808,0.19313961979433886
5809,0.4220232843706388
5810,0.10030919693845321
5811,0.12126488602499198
5812,0.5809437980394005
5813,0.05015795350375742
5814,0.032672761082414105
5815,0.15852127099514515
5816,0.07397337880771031
5817,0.051916879824838225
5818,0.02603283454385062
5819,0.05570314832998895
5820,0.11988860459445441
5821,0.03124993106208592
5822,0.02318635697674374
5823,0.7274708440623188
5824,0.07045558561856291
5825,0.18077879392677668
5826,0.017930994704469874
5827,0.10191111555495794
5828,0.5586522807330402
5829,0.2529285132428961
5830,0.4088043466228214
5831,0.1829439668085425
5832,0.8161739580067695
5833,0.16297568704037643
5834,0.2972261773824861
5835,0.15882239908954068
5836,0.14248365509736258
5837,0.8101406281149192
5838,0.4574782304835312
5839,0.019415408037760894
5840,0.2637940683730806
5841,0.03281743549233336
5842,0.6347032391258193
5843,0.06724382262351666
5844,0.34375092572424953
5845,0.2762409656159499
5846,0.17648268838791678
5847,0.022937893050127146
5848,0.28894445783047074
5849,0.29964936326152164
5850,0.14276994281319796
5851,0.3781946678658748
5852,0.3754468606164047
5853,0.2677387712574952
5854,0.24870308394463037
5855,0.03459541230232078
5856,0.31509734537489553
5857,0.03902193496983819
5858,0.06527087474682047
5859,0.16364254018738492
5860,0.06669833959747495
5861,0.023849443263365234
5862,0.2803608114097207
5863,0.7113512498575986
5864,0.06197595861435824
5865,0.09623826443125426
5866,0.14842827172589687
5867,0.21281100772210418
5868,0.017528298454360713
5869,0.13416185663343688
5870,0.14541866191109112
5871,0.5822239826928082
5872,0.08791293771498036
5873,0.23346632818174362
5874,0.1374063190280681
5875,0.10780528940746749
5876,0.11266767919855779
5877,0.26207843004114156
5878,0.5173324078198035
5879,0.07964353974950966
5880,0.2369427638650505
5881,0.28495073968060636
5882,0.24228049216154568
5883,0.03892893934848755
5884,0.07481383155517268
5885,0.021640260121035787
5886,0.19424369812746256
5887,0.18366279569662977
5888,0.19210494627512642
5889,0.7863202662034773
5890,0.5609886416611871
5891,0.41425285685479724
5892,0.06410157046795253
5893,0.3068539929144493
5894,0.021282941863260435
5895,0.024153543051388386
5896,0.02033073055874746
5897,0.01301582191003764
5898,0.16180307288068208
5899,0.458223962000992
5900,0.13215600033099786
5901,0.05748337425192835
5902,0.08863224889333632
5903,0.019032164456910843
5904,0.7099751596896933
5905,0.033358340206423705
5906,0.1318719464992099
5907,0.05755677028060651
5908,0.14717277763451922
5909,0.1078786000635188
5910,0.10457022695496185
5911,0.028229301959646243
5912,0.03673100681768045
5913,0.648965818734084
5914,0.7196456113154718
5915,0.16851457001402192
5916,0.10603626465101997
5917,0.20246993288681753
5918,0.015330567977696559
5919,0.01709160448621218
5920,0.14738143340549018
5921,0.5496673093257225
5922,0.38288297124726856
5923,0.610498115375316
5924,0.11435152549569343
5925,0.09281400905484789
5926,0.7258278026142106
5927,0.06397007207887176
