Sample,pred_proba
4757,0.036662158177783545
4758,0.07767223708587474
4759,0.7995342359726143
4760,0.8494694479774819
4761,0.190309065111607
4762,0.07465862525511664
4763,0.236638583040496
4764,0.28315880835251395
4765,0.5072538921022426
4766,0.5125836699955193
4767,0.10324375790291675
4768,0.028968083366318967
4769,0.7053419410315231
4770,0.4274816005390831
4771,0.04761810016944429
4772,0.017825028612168465
4773,0.05068800624183707
4774,0.8010920300033508
4775,0.3767005483612613
4776,0.8531440577214067
4777,0.10733571708512112
4778,0.17241967931313706
4779,0.16640660829637707
4780,0.6717540225821692
4781,0.36572205662240803
4782,0.2308476250847607
4783,0.7251730242065344
4784,0.10370318088843454
4785,0.1543823867540808
4786,0.3007384771975866
4787,0.40869294999247124
4788,0.7782219040187266
4789,0.5833893295710355
4790,0.030473017286640175
4791,0.18024061767957691
4792,0.06545082198025169
4793,0.11534579958804399
4794,0.06484886974299925
4795,0.13949230870025536
4796,0.3879412581638132
4797,0.7419122966202744
4798,0.0990049003658273
4799,0.724544752780997
4800,0.040111131936606724
4801,0.22894756689994272
4802,0.7619264230006049
4803,0.20740228649910591
4804,0.17467416865245125
4805,0.03704560918254422
4806,0.6005890890004828
4807,0.3354660617992901
4808,0.18731509870230895
4809,0.0423798574603615
4810,0.03711463048447098
4811,0.35038963965924463
4812,0.24362034646368663
4813,0.15359006863038363
4814,0.03530479524567146
4815,0.5052768442288846
4816,0.2914291164971291
4817,0.7335851816624792
4818,0.154895846263236
4819,0.06632905111937228
4820,0.05005704090145658
4821,0.28896315897601504
4822,0.12574630833244724
4823,0.03046977093320658
4824,0.5812752967251475
4825,0.039014657701027744
4826,0.19248193907692954
4827,0.10495208296567521
4828,0.4568060814558923
4829,0.7406401517050121
4830,0.03306465523050281
4831,0.30795402236656366
4832,0.05366164726645105
4833,0.6322486101502576
4834,0.6817786007418166
4835,0.03821077797620438
4836,0.10199851694863857
4837,0.06710879634174963
4838,0.07564140691505422
4839,0.255685236787066
4840,0.18519387361347903
4841,0.019107595107515998
4842,0.10022862333996511
4843,0.12251143698382021
4844,0.01653999467809414
4845,0.5647017803788821
4846,0.0510954246301286
4847,0.24362077516734737
4848,0.14617893450456965
4849,0.6328068338248558
4850,0.3440694077755515
4851,0.055110885328677243
4852,0.13450827384822386
4853,0.7734984429143286
4854,0.09589503710163709
4855,0.033220825650415606
4856,0.28294449209346434
4857,0.11617023651690472
4858,0.13650746371957834
4859,0.014273120947810233
4860,0.7216436595466532
4861,0.18870751219401802
4862,0.059099060433604904
4863,0.14832005217599326
4864,0.4994612425128016
4865,0.06045918784050888
4866,0.18096026061211604
4867,0.07678436170754718
4868,0.10158019800674016
4869,0.1629623450870104
4870,0.08619713551929763
4871,0.15855320294194816
4872,0.16891805638284188
4873,0.24947812056907107
4874,0.7232354123588324
4875,0.15952248176834716
4876,0.3310532477314861
4877,0.03395507079202765
4878,0.1364957793615331
4879,0.1329544172374856
4880,0.25958607245037046
4881,0.11747512413583709
4882,0.25000059955307663
4883,0.041920741503467876
4884,0.26322033828418034
4885,0.11276572237004022
4886,0.0345582845464893
4887,0.33589349351093073
4888,0.06986522544781716
4889,0.5566866536904053
4890,0.7175088567412993
4891,0.05491457479148316
4892,0.2077968090863825
4893,0.06631154566861021
4894,0.2492948514593742
4895,0.059369986067265304
4896,0.03135601742255177
4897,0.03257685143109591
4898,0.2503752247955889
4899,0.2527622874341286
4900,0.8383745359665776
4901,0.03393616078062015
4902,0.2542742100007656
4903,0.23954901418663174
4904,0.14448676823345233
4905,0.19860776805349928
4906,0.16131792524098712
4907,0.08403624720260869
4908,0.1658263718025293
4909,0.21299614464040206
4910,0.1864387586394909
4911,0.13436117445636916
4912,0.09530194333816382
4913,0.1399349581652154
4914,0.2765283359837779
4915,0.19251495457973813
4916,0.10501006013721638
4917,0.14246007452131768
4918,0.0157715506722433
4919,0.010580100180032151
4920,0.25765166466481015
4921,0.27026147820678154
4922,0.5346871278630813
4923,0.08450334284630014
4924,0.01649867021105424
4925,0.06144864482874878
4926,0.11332541079424253
4927,0.2757559168598787
4928,0.013821660287233447
4929,0.10277739295170397
4930,0.15128593117062908
4931,0.2778968836535675
4932,0.053674569805460495
4933,0.453659390783468
4934,0.04887626893724077
4935,0.014233027004867074
4936,0.12751629319763133
4937,0.05103796304231346
4938,0.23843938347275548
4939,0.12975885142604962
4940,0.15385493963065563
4941,0.07395351924657835
4942,0.21007146540348254
4943,0.08542434844951903
4944,0.08421754520862049
4945,0.6101486805378837
4946,0.10701856841491426
4947,0.6238769953478566
4948,0.20384714698650355
4949,0.024677337050206492
4950,0.014228840934795078
4951,0.11985904628539999
4952,0.016610268294549563
4953,0.039816765749025596
4954,0.08013797776470866
4955,0.27127886204694807
4956,0.2978792820531898
4957,0.4087656422961879
4958,0.04921150813598746
4959,0.0801198840175449
4960,0.2001547009874518
4961,0.2564810115669089
4962,0.09370431357499415
4963,0.06316798228830725
4964,0.02958549397116618
4965,0.3515547766092408
4966,0.072114363474805
4967,0.3187671264868576
4968,0.12422344146587184
4969,0.39539220750532195
4970,0.3442782111440997
4971,0.050199793306797344
4972,0.6095443708610134
4973,0.2684100397108158
4974,0.13910844518861798
4975,0.2172312138785578
4976,0.4830813963281258
4977,0.15583747283641294
4978,0.213940215103134
4979,0.06077612755471205
4980,0.14053124238269896
4981,0.07878977640142436
4982,0.32682117968694124
4983,0.15432393135115252
4984,0.024507981117204418
4985,0.10295833509059958
4986,0.12701672189838098
4987,0.027634555933922604
4988,0.13498109486380255
4989,0.08126231407432426
4990,0.10146817518734746
4991,0.038480242091390116
4992,0.10311328194699315
4993,0.34446337981896513
4994,0.1526795082136683
4995,0.13367762598249294
4996,0.023096538141189334
4997,0.03424691344601394
4998,0.1471995950401363
4999,0.38123670675108656
5000,0.12264265825699674
5001,0.19649968838575313
5002,0.1124535294360642
5003,0.6698639686588772
5004,0.12040130529191605
5005,0.22928024914104667
5006,0.3684697745474924
5007,0.04919902964481496
5008,0.23352469499744052
5009,0.7073688524483409
5010,0.03942052413940963
5011,0.27898604286206763
5012,0.19049294073274028
5013,0.05696357088848526
5014,0.15312153801688103
5015,0.1228759775900749
5016,0.5159139888214238
5017,0.21915132926092026
5018,0.8777085741189897
5019,0.5575376468292906
5020,0.15636702254559798
5021,0.5301569556021831
5022,0.12289207794396137
5023,0.22231750308918583
5024,0.21943482759939323
5025,0.12442694129490578
5026,0.11154137859976736
5027,0.3338194550721689
5028,0.15011808139016738
5029,0.14706853597469555
5030,0.1557754593681966
5031,0.442735188759111
5032,0.16186054013782578
5033,0.06306958538497007
5034,0.030541411996840108
5035,0.2866519303259516
5036,0.43083861361464754
5037,0.21421016681418137
5038,0.29682191896791993
5039,0.029068666770641783
5040,0.5404674261701348
5041,0.1300067188312144
5042,0.10460380947480481
5043,0.028335838105629545
5044,0.14185513983333226
5045,0.33666897574740723
5046,0.3487246803463724
5047,0.12154822906307862
5048,0.11442289269602707
5049,0.1857256866035926
5050,0.5660266203992588
5051,0.3309191025935715
5052,0.15130540350842978
5053,0.13347111948104498
5054,0.07737306528911268
5055,0.11500328715068657
5056,0.19250096037262587
5057,0.49377106744096855
5058,0.02798203871081162
5059,0.013391367242533201
5060,0.16256286401588313
5061,0.7274388423503567
5062,0.3610394592712728
5063,0.039034462537597646
5064,0.2580994318068464
5065,0.0578474734267258
5066,0.15901753061565632
5067,0.12528044588656131
5068,0.05784383713722837
5069,0.4154574923501288
5070,0.5075378865058674
5071,0.13535904552062056
5072,0.4651300630038866
5073,0.05350724665774835
5074,0.12011880473437131
5075,0.17731229386333405
5076,0.03872473250900272
5077,0.08160927753616642
5078,0.08170909131774724
5079,0.15126001299149558
5080,0.22333714984839098
5081,0.585533871563823
5082,0.48520499501991166
5083,0.8367097682917483
5084,0.14142319191751634
5085,0.022685191033537243
5086,0.03762299735413766
5087,0.4623140821030691
5088,0.10009184371738433
5089,0.12067241788724133
5090,0.03137943331738722
5091,0.08028122620008314
5092,0.2504182949896602
5093,0.49045734413139774
5094,0.05850362347172635
5095,0.32411260399535063
5096,0.04109710787709646
5097,0.04031474976774538
5098,0.4843386595444011
5099,0.1084857403632575
5100,0.055680860585119056
5101,0.02635595607230418
5102,0.10213665015927777
5103,0.7246870363529367
5104,0.4398682056296012
5105,0.24555442631545624
5106,0.14834675300462608
5107,0.5686117603693649
5108,0.7933894973085696
5109,0.2486621973727755
5110,0.7416329141392889
5111,0.2764942423803681
5112,0.0682282137027119
5113,0.048338785435928136
5114,0.5705802679678653
5115,0.5823571449771318
5116,0.7854430238961857
5117,0.38477439183791523
5118,0.02413512003882328
5119,0.231259795733463
5120,0.04448004181149468
5121,0.07177019931564337
5122,0.03448755368547553
5123,0.49531518032312005
5124,0.08844315347347964
5125,0.038018540426119914
5126,0.06307054956738596
5127,0.41240572407255865
5128,0.4006063117270824
5129,0.06735769117875304
5130,0.3950740403665382
5131,0.14063796516972726
5132,0.2691793971304754
5133,0.0688866183650642
5134,0.18008173538964073
5135,0.06410779170000364
5136,0.21845691235612785
5137,0.31264913335754335
5138,0.09522588247501663
5139,0.04652352959981318
5140,0.07607454177822942
5141,0.4153098163322548
5142,0.08554070228024215
5143,0.13567742663601834
5144,0.2616192586985069
5145,0.0659592065202846
5146,0.1733622608253706
5147,0.10574601069820513
5148,0.023323924704037945
5149,0.11290711711736545
5150,0.12945255989208732
5151,0.8167847913398854
5152,0.7181414067883644
5153,0.1590530774954803
5154,0.27851917654083413
5155,0.7347440813517042
5156,0.08493802339164769
5157,0.02101207022233773
5158,0.1208666059908221
5159,0.2223997721607005
5160,0.0507260499576235
5161,0.04176492142298864
5162,0.11658252400545391
5163,0.7895817817758866
5164,0.18231533982715153
5165,0.3620048340617348
5166,0.2584969894383605
5167,0.11892879110977966
5168,0.05778228875513233
5169,0.19368359171539373
5170,0.5988832568194012
5171,0.05004230292739521
5172,0.7112558118173938
5173,0.07884604687637772
5174,0.24185919127636493
5175,0.21878191622004461
5176,0.15298809388979154
5177,0.12120536163835623
5178,0.019303632450808298
5179,0.8638615242100084
5180,0.6201568790074602
5181,0.30134663950776824
5182,0.5822978481716617
5183,0.4773966880800759
5184,0.06504909398410659
5185,0.0823787352496587
5186,0.2645249118367526
5187,0.044347078042212745
5188,0.03821555424791235
5189,0.1879181762953605
5190,0.24080796748048944
5191,0.4295216257162897
5192,0.13935092471932892
5193,0.32688436912172
5194,0.2550869200173443
5195,0.5086442896197124
5196,0.17264781961091147
5197,0.23724887956369098
5198,0.147621068208696
5199,0.10985060740613166
5200,0.03866343161498849
5201,0.6716245587671368
5202,0.7626891468583373
5203,0.18373962478042097
5204,0.07980026837430111
5205,0.027737281584064806
5206,0.04736773023537313
5207,0.07275872907187103
5208,0.14271132413163812
5209,0.14588899620353954
5210,0.02628625516236627
5211,0.3372924548702983
5212,0.04567006946293498
5213,0.03821830304242779
5214,0.18928323122064242
5215,0.023578243282710912
5216,0.3971680734342011
5217,0.1962999971733832
5218,0.17517890480191803
5219,0.12332918337741659
5220,0.09015875575942746
5221,0.13656689670438493
5222,0.20232396120334173
5223,0.06664782385721015
5224,0.20964569343130832
5225,0.7802995314757234
5226,0.12391984440262208
5227,0.8040967050826766
5228,0.1252839978852515
5229,0.17237519033607276
5230,0.06903995934759956
5231,0.30629915576554656
5232,0.19920519564970748
5233,0.0361144777087849
5234,0.10909261248156774
5235,0.24698532597617895
5236,0.13019375684962942
5237,0.5523386630507513
5238,0.4150300887819536
5239,0.08368135068667755
5240,0.11309222738330095
5241,0.05876971760715151
5242,0.0688065465533376
5243,0.4504633049737569
5244,0.08328320258874582
5245,0.13811884241206931
5246,0.03389859732962568
5247,0.08499697964159317
5248,0.19840064399625046
5249,0.6082979281449782
5250,0.3171072870484209
5251,0.7382882615859861
5252,0.5996452560622829
5253,0.1412948089073895
5254,0.13378741263424357
5255,0.3385803568616632
5256,0.694237902704041
5257,0.0874956445992752
5258,0.1335990251917028
5259,0.015965051373748644
5260,0.0601415665533128
5261,0.2232901629701047
5262,0.11179523951027971
5263,0.44645428115485
5264,0.7807777413528147
5265,0.15000430810672374
5266,0.6971463475378971
5267,0.04673634437584016
5268,0.01792857040288523
5269,0.018129498657786573
5270,0.03010578831519512
5271,0.6684694433051803
5272,0.0485674552599913
5273,0.10369489195318528
5274,0.1891558894254202
5275,0.32751151449971816
5276,0.14290921296930706
5277,0.023118801819934975
5278,0.19243062610567954
5279,0.15261261570334048
5280,0.04512430237838315
5281,0.16479583917432297
5282,0.5504547070463139
5283,0.04271177357609595
5284,0.4002429429620235
5285,0.5492250237896317
5286,0.051248466625262445
5287,0.12998643449772357
5288,0.4673955959779795
5289,0.05049082825628699
5290,0.2895881617190162
5291,0.06396923433554061
5292,0.12092800305491706
5293,0.19008630112202698
5294,0.1649652029935278
5295,0.07431981366128464
5296,0.04457973012339686
5297,0.02393244295757828
5298,0.23789313105149942
5299,0.5454354850377833
5300,0.413829032635516
5301,0.3783932748696525
5302,0.7834117080114428
5303,0.8143916322629637
5304,0.39729729762253985
5305,0.7761514936898268
5306,0.6771476815478682
5307,0.36776786034296044
5308,0.01947825485954199
5309,0.1516948277294602
5310,0.01260800338062569
5311,0.14899626627438428
5312,0.06149541299347189
5313,0.31198824856375773
5314,0.045688552444125605
5315,0.03228009143406042
5316,0.09456168364629372
5317,0.12700585033416942
5318,0.3025050198365685
5319,0.09853625655158861
5320,0.2468277055674395
5321,0.09698924686890806
5322,0.5652596181068387
5323,0.33117725267730075
5324,0.01137168367589179
5325,0.12471556684143648
5326,0.3265959563422063
5327,0.09450244161106383
5328,0.1726458196721025
5329,0.035261863273328455
5330,0.625593041700608
5331,0.17830501149085273
5332,0.1877464609149808
5333,0.11514710959918338
5334,0.199161828895827
5335,0.046218967079508046
5336,0.4570666510664268
5337,0.4486298530584092
5338,0.43557475888317804
5339,0.2787943878732449
5340,0.056393540082414144
5341,0.06159129872565086
5342,0.13530537354976635
5343,0.029345231441481053
5344,0.04705001099896464
5345,0.23484302269722812
5346,0.4205397296449624
5347,0.25872854322832783
5348,0.1670420334456757
5349,0.63207268847364
5350,0.10024140290764892
5351,0.12653338360159058
5352,0.018346510014714178
5353,0.27621375358141403
5354,0.405778028546757
5355,0.09660180414163165
5356,0.04821248439498251
5357,0.240212734273661
5358,0.1319700285302578
5359,0.33637503260266927
5360,0.05309190890188414
5361,0.4904024534694624
5362,0.046643816885798585
5363,0.6196417393669351
5364,0.11044732130652153
5365,0.05728229881432384
5366,0.7226126192496133
5367,0.021735456374914645
5368,0.2421700653074203
5369,0.15543146137015765
5370,0.24285789955977968
5371,0.5339487899941103
5372,0.26675466765568273
5373,0.8298490968398186
5374,0.7950078502408674
5375,0.24354506874114773
5376,0.34632603962690844
5377,0.05048033657102757
5378,0.22000682251736592
5379,0.049218993859351357
5380,0.18795756999828064
5381,0.26973364783076076
5382,0.45492839826366627
5383,0.575855563330604
5384,0.6709497920067009
5385,0.2083024296008903
5386,0.029245182539839897
5387,0.04297308730975906
5388,0.6473723933559794
5389,0.12685976036367586
5390,0.1969533452888489
5391,0.3890393760564307
5392,0.06528981329141674
5393,0.025806598938472602
5394,0.04830895837241569
5395,0.06738811535001557
5396,0.2606022240451739
5397,0.11372810391895213
5398,0.10789410912606037
5399,0.20418866508280573
5400,0.6295511447085144
5401,0.038057579061756074
5402,0.42168946069393787
5403,0.06818228553268281
5404,0.08906634694198733
5405,0.10482969209428195
5406,0.7164679749798893
5407,0.1910402710573834
5408,0.17172467784672873
5409,0.02058349826882255
5410,0.4405984392526403
5411,0.22658731439013788
5412,0.052175995220673906
5413,0.5395215977746256
5414,0.14864050594762865
5415,0.05666091193157834
5416,0.7961476610713535
5417,0.021182908965685976
5418,0.7295522941025903
5419,0.6503142562290533
5420,0.018418064461171217
5421,0.21686259625155674
5422,0.3218237836616852
5423,0.07831021133172598
5424,0.2219620910899706
5425,0.07133963035793542
5426,0.1489622573143698
5427,0.35746229566938026
5428,0.27112064935057245
5429,0.3313003045025241
5430,0.1326298522991849
5431,0.0755320666261868
5432,0.46776273701073007
5433,0.03735254194588126
5434,0.30958871368767177
5435,0.13388252037783976
5436,0.030286791956908404
5437,0.10481818208961025
5438,0.043327888370949634
5439,0.08275307893850384
5440,0.040680534299919295
5441,0.06561145688173395
5442,0.08395681227476258
5443,0.05116721533843259
5444,0.0419558537103634
5445,0.05974323462084158
5446,0.1863580987667645
5447,0.22483584697791195
5448,0.12395263490499846
5449,0.17092257765434873
5450,0.7222351405715676
5451,0.028448685822092392
5452,0.028268431030641153
5453,0.14739931757581656
5454,0.17728439856972447
5455,0.1763595143589899
5456,0.025318183853535004
5457,0.27534843245682283
5458,0.04727126323293391
5459,0.290555908462458
5460,0.20905855436477283
5461,0.8183327212865844
5462,0.052698092486452
5463,0.09548783436897795
5464,0.032075594812799174
5465,0.028781357089383723
5466,0.25612253522960277
5467,0.06405810785255314
5468,0.05627902603434952
5469,0.8212924799396276
5470,0.1077847368043274
5471,0.8060444024125599
5472,0.03245571282098839
5473,0.09596070499875062
5474,0.14096601326978758
5475,0.6587962398927761
5476,0.16874584063793813
5477,0.2203611019017931
5478,0.09470923281299358
5479,0.16101532522285505
5480,0.4663730940289362
5481,0.2961693298123069
5482,0.1197225578149013
5483,0.12589269665458205
5484,0.10592309948192873
5485,0.044528707610575376
5486,0.1853715513525668
5487,0.21903795837222795
5488,0.1444427515362599
5489,0.4305626222485448
5490,0.39930429991406585
5491,0.8355270593533038
5492,0.16423525957797222
5493,0.07877928273676486
5494,0.09568222901842834
5495,0.07893611909152004
5496,0.12298997765815131
5497,0.23048804373932094
5498,0.05333653798693808
5499,0.6459697541170689
5500,0.2351377621170498
5501,0.02177081360105768
5502,0.29829504606406143
5503,0.3095157255401242
5504,0.04522805941870111
5505,0.15404628221790892
5506,0.16097717357048347
5507,0.12081719838832292
5508,0.14648471953037237
5509,0.04614699296346116
5510,0.13232770553698178
5511,0.11232505581582869
5512,0.10721723116555426
5513,0.09764664213891446
5514,0.16308762594904905
5515,0.7716192866624937
5516,0.18853205067167894
5517,0.06415164724055106
5518,0.14871656400927022
5519,0.36624337162320664
5520,0.2954825541029039
5521,0.2848568761528333
5522,0.09416109371261408
5523,0.19456379588552253
5524,0.030086352659050953
5525,0.47743278916095844
5526,0.525502152147127
5527,0.07883506927168604
5528,0.20350163617142797
5529,0.44704390083244083
5530,0.17528336880282178
5531,0.5217148522693682
5532,0.02788130409157904
5533,0.06347901770906383
5534,0.04386036423714008
5535,0.41296181923895775
5536,0.013950709498266626
5537,0.217756929621454
5538,0.03346467535862814
5539,0.048974650652424755
5540,0.5786127368935958
5541,0.19299605450104088
5542,0.5111950270158999
5543,0.11086564389909945
5544,0.5737896607982854
5545,0.1173246295921304
5546,0.22725781606592582
5547,0.05338381020448213
5548,0.02103619656574788
5549,0.12453588752775979
5550,0.03174312426211018
5551,0.01919653317294413
5552,0.19484221410014887
5553,0.12606879508648686
5554,0.03466097789333203
5555,0.17194251604821542
5556,0.15563499933370217
5557,0.06166733027078035
5558,0.27780488906165185
5559,0.05386117837942094
5560,0.36996268261594567
5561,0.6395287049201771
5562,0.06462754890227816
5563,0.11049757564514043
5564,0.06696121888117194
5565,0.7028718495132064
5566,0.14380860783083227
5567,0.08663248683677312
5568,0.0544046325368281
5569,0.21024583630338295
5570,0.06005239398993958
5571,0.33240550314589923
5572,0.5081036746641924
5573,0.7153930419343729
5574,0.02719653285433824
5575,0.5700631481769245
5576,0.26760254835754826
5577,0.8544383166877897
5578,0.07149510768826625
5579,0.1310802075917565
5580,0.09118648737783844
5581,0.18012603983371533
5582,0.07537082634458614
5583,0.8758243392049216
5584,0.061679649608596114
5585,0.2713886563863079
5586,0.009122566020744287
5587,0.25351622755118886
5588,0.1417847161714081
5589,0.11996588239842666
5590,0.4079779704482663
5591,0.0844806882475811
5592,0.08281534967022931
5593,0.36206640907573656
5594,0.404504302308447
5595,0.03210829780169478
5596,0.11607913792969402
5597,0.18657280662078904
5598,0.1508521066358812
5599,0.3791578534483534
5600,0.04416184978692774
5601,0.5261081110214985
5602,0.20327397752147205
5603,0.37675750014975135
5604,0.04339151748785908
5605,0.403511912036928
5606,0.2440157074141499
5607,0.015080387680656386
5608,0.38494819808207204
5609,0.15353479484729352
5610,0.07359928102382847
5611,0.32798800228028724
5612,0.0387798460358719
5613,0.3514905422429911
5614,0.06539581421538686
5615,0.053617041419004974
5616,0.09473277990660653
5617,0.31510306815235173
5618,0.10902476874827254
5619,0.055139579893415676
5620,0.2391781115004636
5621,0.1800482154527342
5622,0.1420884148397257
5623,0.05479389667407957
5624,0.02560736069676965
5625,0.4910591130603928
5626,0.5775881663031387
5627,0.03161153205073544
5628,0.8281738456125828
5629,0.048798313893067206
5630,0.35483284789013086
5631,0.23212918626105564
5632,0.2551545612603923
5633,0.13540647852816534
5634,0.1896418693505917
5635,0.046934194791618346
5636,0.47458179473163026
5637,0.02733267528529665
5638,0.31124432244990485
5639,0.033285418543375425
5640,0.09400199666556103
5641,0.14938355718645116
5642,0.4301940421238533
5643,0.15061051756858268
5644,0.46638322230454315
5645,0.26950808770414314
5646,0.11848712779385763
5647,0.10780772578816185
5648,0.8696487969118918
5649,0.1864138019838146
5650,0.7874630070251537
5651,0.31106489243489577
5652,0.12413732604323471
5653,0.5321584543225247
5654,0.5707534194414478
5655,0.02403058349344887
5656,0.2665686161320884
5657,0.810888120702977
5658,0.27793975953694006
5659,0.8193502170968645
5660,0.10050241169841506
5661,0.04791169029520419
5662,0.16296540392470873
5663,0.22456920962278354
5664,0.015926275555623117
5665,0.2841046052699487
5666,0.03170167158503287
5667,0.12252660055513313
5668,0.17875399592931107
5669,0.23478642831471802
5670,0.2145886041535242
5671,0.30395010079149437
5672,0.22218486735215492
5673,0.032792815547122316
5674,0.7188734417428018
5675,0.09143493397075539
5676,0.13814670471221202
5677,0.13190084128266003
5678,0.5267733526842845
5679,0.5090438369280595
5680,0.33097372105394096
5681,0.4311073698943008
5682,0.22707257810063175
5683,0.3584152886989342
5684,0.04877454636103519
5685,0.1908316517176496
5686,0.5031945195294476
5687,0.6192135704847715
5688,0.07576282309434994
5689,0.20253606932538273
5690,0.46135716852666486
5691,0.13856863056604285
5692,0.08854721692308413
5693,0.02441672167794829
5694,0.7926540375891464
5695,0.6880770518381002
5696,0.22485617939594804
5697,0.03838198233079208
5698,0.2667445940829145
5699,0.11650395936020454
5700,0.044955823407334956
5701,0.06578327202978143
5702,0.20171571562560853
5703,0.8025879139283661
5704,0.13855809240522488
5705,0.04363840748423147
5706,0.5635512448101602
5707,0.019406968247970127
5708,0.20924492579401252
5709,0.18435661736627437
5710,0.02703653781483805
5711,0.016971284362333642
5712,0.3184342400223748
5713,0.179121021823958
5714,0.19565506500502355
5715,0.15902134959969383
5716,0.6677515677671241
5717,0.6838888668470057
5718,0.05490472880732624
5719,0.18985464491528078
5720,0.021171292194227757
5721,0.04800437089904319
5722,0.09526910635555534
5723,0.40449436151516827
5724,0.5792449806758982
5725,0.26927288801857474
5726,0.1227389946387045
5727,0.6260868178214773
5728,0.1511530856084252
5729,0.38348665790931247
5730,0.22740839128357357
5731,0.02304353659340974
5732,0.1712419765610709
5733,0.3151648544750309
5734,0.19268998532994133
5735,0.27839967764520956
5736,0.16252205227412106
5737,0.2545533820829031
5738,0.42599489860636797
5739,0.10937748333603456
5740,0.2688902644743465
5741,0.08313912991408033
5742,0.12289361172182721
5743,0.2034910250834547
5744,0.6066191062112833
5745,0.8374811951452625
5746,0.7647203050788098
5747,0.05175054339238
5748,0.626497785982933
5749,0.05818111120186218
5750,0.246689285690556
5751,0.1782565654560841
5752,0.20354681464066232
5753,0.20876181960921159
5754,0.1033550882486437
5755,0.08634603057746808
5756,0.058782784797381575
5757,0.09455683119872255
5758,0.07536508547724037
5759,0.029818462904401648
5760,0.13586305245971123
5761,0.344089881416446
5762,0.10066358190314174
5763,0.24155651603425596
5764,0.07980243585812508
5765,0.43466615969467215
5766,0.7878510406890343
5767,0.04166336094961065
5768,0.060472887179597194
5769,0.11582477418106006
5770,0.13980078738003193
5771,0.11743539155685444
5772,0.10115029865280412
5773,0.12048034013240634
5774,0.12054943799645935
5775,0.45577342296308526
5776,0.09922049443537143
5777,0.05031634487543571
5778,0.05165437515942754
5779,0.4556239596299706
5780,0.08707959411877432
5781,0.03273657257218603
5782,0.032825656494600675
5783,0.2095650486240786
5784,0.24807153137052415
5785,0.018184082490891085
5786,0.2644224980920001
5787,0.811420251088527
5788,0.3358379493910234
5789,0.6360779108132968
5790,0.23875540800279735
5791,0.02450038757821392
5792,0.5978752857675106
5793,0.059153961385507534
5794,0.018281564277405692
5795,0.13436993845066114
5796,0.23386150541442627
5797,0.25476527113723213
5798,0.10037427133557837
5799,0.6336645684518712
5800,0.16682518465337165
5801,0.14979915326476007
5802,0.8454623142973537
5803,0.11261034081922493
5804,0.07337379740750688
5805,0.44668040543711796
5806,0.3065125760944812
5807,0.14657321892094774
5808,0.207575758017998
5809,0.2988688333837977
5810,0.08369098483786108
5811,0.11397235736760306
5812,0.5299711321056675
5813,0.05069795160987098
5814,0.032378138520923826
5815,0.13154714698199532
5816,0.08194642001159684
5817,0.04258989186315601
5818,0.02325682038433878
5819,0.04268007563747772
5820,0.11827171729594828
5821,0.04670682508320809
5822,0.025465009798309797
5823,0.6996538399932745
5824,0.0598719521582372
5825,0.1603584895227166
5826,0.02047003224399469
5827,0.08354645711602487
5828,0.5281499801227255
5829,0.25793194028982325
5830,0.3626381627414646
5831,0.16266040089284498
5832,0.8394287672525124
5833,0.3026754930957069
5834,0.2218792615245962
5835,0.1186456678568388
5836,0.14125920879606288
5837,0.8023548795316381
5838,0.41594398134984756
5839,0.02410060554518075
5840,0.19071476882248128
5841,0.043415737768483904
5842,0.5771966864058587
5843,0.04312140289159983
5844,0.2875975358958717
5845,0.31209056426697446
5846,0.18071658626485118
5847,0.028844328712464937
5848,0.3680269948263293
5849,0.21970322316377205
5850,0.1345399887452829
5851,0.30491434864197425
5852,0.35121922314787873
5853,0.27642727106516557
5854,0.253590352043626
5855,0.043872651205934136
5856,0.31305297983644303
5857,0.060190711628827685
5858,0.07009057461260364
5859,0.16431091364625613
5860,0.05560857107883747
5861,0.028545758528622057
5862,0.37024520248985127
5863,0.8265469998718028
5864,0.06408928418948569
5865,0.09547358822553154
5866,0.11363264854660213
5867,0.2609483903294061
5868,0.019134802786000046
5869,0.1572694954327625
5870,0.14895479689288493
5871,0.5597251448798303
5872,0.09027183779482383
5873,0.20796836911196492
5874,0.16839117530690867
5875,0.09097488945453676
5876,0.1451290612880531
5877,0.26088880546937393
5878,0.48038358269971587
5879,0.06486082319640368
5880,0.1991842786560354
5881,0.2808003692403957
5882,0.2979919984208326
5883,0.05034624388560432
5884,0.05705313200738755
5885,0.031337932517144576
5886,0.1689902158140689
5887,0.15700238115605789
5888,0.2123027704379402
5889,0.7657848078499857
5890,0.5387404087816854
5891,0.4083336910063478
5892,0.05395014822725753
5893,0.3204421852553863
5894,0.027284234948212423
5895,0.03558819672314251
5896,0.026319518262537783
5897,0.017326679863836597
5898,0.134982841078864
5899,0.41734449008830976
5900,0.13887337450929552
5901,0.0776527685911922
5902,0.06915016249025348
5903,0.022263947565038467
5904,0.7962478475833086
5905,0.048056504519211785
5906,0.12150163885049696
5907,0.08149497264097114
5908,0.16247067276392446
5909,0.10988204373732229
5910,0.07082829234545655
5911,0.03442127597364344
5912,0.05054302824322091
5913,0.6718705071972195
5914,0.7458370935442887
5915,0.25370063398480097
5916,0.08469060736077787
5917,0.1975054629258898
5918,0.02022222665544519
5919,0.021957602076438064
5920,0.12547182046792843
5921,0.5300628501337892
5922,0.3657220065199993
5923,0.6166343845133443
5924,0.09885040050813587
5925,0.08251527633766653
